text_id,post_text,sentiment_label,topic_category
TXT_03500,[trans]TV shooting week started. 1st shoot tonight HEY HEY HEY live broadcasting. THSK will show u a new song! (a ...,Positive,Community_Discussion
TXT_08877,Does he really hate women and Muslims or is he just a twisted provocateur?,Negative,Community_Discussion
TXT_00543,@user LMAO Nicki can never fuck with Kim. Kim's Black Friday diss record lyrically slaughtered Nicki. What are u talkin bout???,Negative,Community_Discussion
TXT_06711,This Friday is the deadline to get your applications in for the Pride Parade!  You can email them to...,Positive,Technical_Issues
TXT_00761,"""fuck everything, i will go see Paper Towns tomorrow and nobody can ruin my day""",Positive,Feature_Feedback
TXT_02200,"Everytime I watch the 4th Harry Potter, a part of me still thinks that maybe Cedric will return to the port-key... But he never does *cries*",Negative,Community_Discussion
TXT_00317,Today was an awesome day but it is quite sad for me and my teammates :) . Qian \u002c Yue \u002c Ying and Jun :),Positive,Feature_Feedback
TXT_07709,"@user @user no, because he'll lose the U.S. title to John Cena tomorrow night..""",Negative,Community_Discussion
TXT_02489,"""Hulk Hogan may have been dumped from WWE's upcoming tour of Australia, but he's still a champ in the eyes of his daughter Brooke.""",Neutral,Community_Discussion
TXT_01839,Guess I\u2019m singing \u2019What Makes You Beautiful\u2019 with @user tomorrow for choir #Leggo,Neutral,Community_Discussion
TXT_02108,SEPTEMBER 5 so it means 8 days to go  before Niall's birthday huhu and 9 days to go before Cj's Birthday i miss this girl so much huhu,Positive,Community_Discussion
TXT_08408,Andrew Luck featured in the latest Rolling Stone and on the cover!  NFL Kickoff is this Thursday!  Colts regular...,Positive,Feature_Feedback
TXT_01353,The weeknd and Ed Sheeran mixed together is the 8th wonder of the world,Positive,Community_Discussion
TXT_04549,"""Came 6 hours before the Ed Sheeran concert began,i waited in the hot sun and almost passed out with barely any water.But it was so worth it""",Positive,Community_Discussion
TXT_01248,TOI Israel admits 1988 killing of Arafat\u2019s deputy: Israel for the first time on Thursday admitted responsibility...,Negative,Community_Discussion
TXT_05529,"""All kinds of fun things happening for the launch of Go Set a Watchman tomorrow - come along for American-style sweets, treats + prizes #GSOW""",Positive,Technical_Issues
TXT_02647,The thought that Frank Ocean's album may be done and that he's just sitting on it to fuck with us... Ugh.,Negative,Community_Discussion
TXT_04578,Planned parenthood may give other free services to people who need them but it is only the top provider in one thing: abortions.,Negative,Community_Discussion
TXT_01823,Chris Evans is like the sun. He's warm and he glows.,Positive,Community_Discussion
TXT_08701,National hot dog day is July 23rd! Make sure you make plans to get some dogs! We will have them ready for you! :-),Positive,Community_Discussion
TXT_02534,sept 27th | Cherub\u002c Pell | Ricks Cafe | $5 advance tix | get at me before the date of show cause the price will go up.,Neutral,Community_Discussion
TXT_01808,@user come tomorrow? or do you have east york?,Neutral,Community_Discussion
TXT_03466,@user haha it\u2019ll be alright. We got Swansea on Saturday tho away hahaha just like we talked,Positive,Community_Discussion
TXT_04374,@user @user @user @user Yeah when Ric Flair goes I may cry that day,Neutral,Community_Discussion
TXT_00439,Stick with Libero for live updates from the games tomorrow: Feyenoord vs Ajax and Bayern Munich vs Bayer Leverkusen,Neutral,Technical_Issues
TXT_07630,"""Bad Blood is #1 at pop radio for a 6TH WEEK! To celebrate, I'll be posting behind the scenes videos: @user",Positive,Community_Discussion
TXT_08184,Going to make some food and watch Act of Valor. Spending my Friday night relaxing.,Positive,Community_Discussion
TXT_02358,I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.,Negative,Community_Discussion
TXT_02388,Coffee is pretty much the answer to all questions today. #Friday #tgif,Positive,Community_Discussion
TXT_05252,Fact-checking Straight Outta Compton with Ice Cube:,Neutral,Community_Discussion
TXT_05982,"""So I'm listening to this Beatles' playlist to study for my Beatles midterm on Friday, and fucking SNSD is one of the related videos. #WTF""",Negative,Community_Discussion
TXT_00667,So it\u2019s the grunge night at blue room blackpool tomorrow night! Pearl jam\u002c Alice in chains and nirvana cover bands! 9pm.,Neutral,Account_Security
TXT_08563,@user @user More good news may O and Carter can have a beer summit in the Gaza strip,Positive,Community_Discussion
TXT_07662,Wasn't there an International Women's day on the 8th of March too?,Neutral,Community_Discussion
TXT_08729,Never have I felt this tired I had more fucking energy on the Monday morning if Leeds festival for christ sake,Negative,Community_Discussion
TXT_01480,"""LMAO i read """"cultural evolution is Lamarckian"""" and was like o shit what's that dude's name again? and the 1st thing i thought was Kendrick""",Negative,Community_Discussion
TXT_02339,I'm not taking my iPod to school tomorrow because I want to have a battery when I go to my concert,Positive,Community_Discussion
TXT_00682,@user @user you can\u2019t be serious you\u2019re acting as if Parker just sat down for those rings. Parker makes the spurs what they r,Negative,Technical_Issues
TXT_02903,RT if you're stoked about Monday Night Football!!,Positive,Community_Discussion
TXT_04302,"@user And he'll endlessly criticise Muslims, Christians, but never a word against the 3rd monotheistic religion:  Judaism.""",Negative,Community_Discussion
TXT_08057,"@user So, how did you feel about Big Brother last Thursday? Who do you hope wins HOH tonight?""",Neutral,Community_Discussion
TXT_03244,America. Where the Christians will enjoy Memorial Day off of work but will go to the office for Good Friday.  #BecausePriorities,Neutral,Community_Discussion
TXT_00635,"""The 2nd act released onto the FUTURE-ONE line up is the massive ORGAN DONORS! 30th November @ City Nightclub, Falkirk. #Nutcases""",Neutral,Community_Discussion
TXT_02873,Btw\u002c whoever decided to use Rohypnol as a date rape drug\u002c may you get creepy diseases and may you wish to die every second of your life! >_<,Negative,Community_Discussion
TXT_02127,Auburn spent their entire practice today inside the new indoor facility.,Neutral,Community_Discussion
TXT_01548,@user and @user open tonight for Nuit Blanche!,Neutral,Feature_Feedback
TXT_05574,It's NFL kickoff but you don't like Tom Brady so come to @user and my show next Thursday 9/10@7pm! Get tix,Neutral,Community_Discussion
TXT_08450,"""Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and m...",Neutral,Community_Discussion
TXT_02452,"""All you need is Ryan Leaf and you got a show. RT @user Aaron Rodgers, Kurt Warner and Kyle Kendrick are all in The Jungle tomorrow.""",Positive,Community_Discussion
TXT_07451,On the plus side @user have a gig on Saturday night at the Lexington - come along :),Positive,Community_Discussion
TXT_03288,"""So Friday at Onyx there was a bachelor party & the best man tells the bachelor\u002c \""""You getting married tomorrow!\"""" The bachelor says...""",Neutral,Community_Discussion
TXT_02590,"""Taylor Swift Has Chosen Her Next Single: You may still be dancing along to """"Bad Blood"""" with Taylor Swift and K...",Neutral,Community_Discussion
TXT_05931,Was wondering about the ratings... Maybe a final featuring Serena will top this? Have to think yes...,Positive,Community_Discussion
TXT_00451,"""Been a little busy lately, just now getting to see Ant-Man. Oh and I'm a child! @ West 21st St. Warren",Positive,Community_Discussion
TXT_01325,@user my phone does not run on latest IOS which may account for problem the other day .. time it was replaced,Negative,Account_Security
TXT_02436,Damn Drexel and Penn have canceled classes for Monday and Tuesday due to the hurricane.,Negative,Community_Discussion
TXT_06794,There is a woman in Somalia\u002c The sun gives her no mercy\u002c The same sky we lay under\u002c Burns her to the bone---Miss Adu,Negative,Community_Discussion
TXT_00250,For everyone going to digi tomorrow have a amazing time and please give Nash the biggest and tightest hug ever,Positive,Community_Discussion
TXT_00647,k guys i got tot get some sleep for ISTEP tomorrow and see 4/9 OF MY CRUSHES cant wait and we r going outside luv u guys thanks for the,Positive,Community_Discussion
TXT_01356,i have a drive test tomorrow n i hope i get the same instructor that talked about nirvana with me the entire time.,Neutral,Community_Discussion
TXT_07354,Antonio Carluccio is the latest celeb chef to try his hand at an Italian eatery in Liverpool. Our 1st impressions...,Neutral,Community_Discussion
TXT_08014,Jason Russell @user sets the record straight on @user #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE,Neutral,Community_Discussion
TXT_07726,"No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,",Negative,Community_Discussion
TXT_02160,I'm just trying to get that Derrick Rose SAT score....,Neutral,Community_Discussion
TXT_07290,Hillary will not make history as 1st female Pres. She'll make history by being 1st Pres candidate to be indicted on criminal charges.,Negative,Community_Discussion
TXT_07268,"@user for Terry's next act, he'll ask David Wright to pitch the 7th :).""",Neutral,Community_Discussion
TXT_00170,"@user u 2 missed it. statement was plotted to take attention away from UK national Rahul Gandhi. 2ndly, such BS ll hit fan in Apr.""",Negative,Community_Discussion
TXT_06984,Saudi Arabia may use up its wealth in the upcoming 5 years if their deficit along with oil prices don't change....,Negative,Community_Discussion
TXT_08753,Gucci baggy skin below the eyes pleasure principle mettle may increase the bifurcated thy simple drag gaining ...,Neutral,Community_Discussion
TXT_00492,Sunanda Pushkar's son Shiv Pushkar Menon on Saturday asked the Delhi Police to conclude the inquiry into his mother's death expeditiously...,Neutral,Feature_Feedback
TXT_08983,@user going to go see the WWAT film tomorrow!,Positive,Community_Discussion
TXT_01102,Bellarmine Prep drives all the way to the Curtis 6. Bendixen 23-yard FG way left and misses. 0-0 -= 4:27/1st.,Neutral,Community_Discussion
TXT_04524,Tomorrow haunted house with Sam kaitlyn marisela Yesinea marcos and maybe Walter and Katie xD,Neutral,Community_Discussion
TXT_01497,May nakita akong 5SOS at The Vamps shirts! I want I want I want!,Positive,Community_Discussion
TXT_01080,Anyone else smile fondly when Ed Sheeran sings about being kissed under a lamppost on 6th street? No? Just me?,Positive,Community_Discussion
TXT_01980,NFL: Will No. 1 Overall Pick Jadeveon Clowney Play for the Houston Texans on Monday Night Football?,Neutral,Community_Discussion
TXT_01818,So is Modi ji going to Nagpur tomorrow to click selfie with the hangman and Yakub ?,Neutral,Community_Discussion
TXT_04681,This time tomorrow I will be en route to San Fran with my beautiful ladyfriend @user Life is pretty excellent.,Positive,Community_Discussion
TXT_07826,Q: Why #JavedHashmi resignd in d 1st place if he wantd to remain part of Parliament? &amp; why he left @user &amp; aftrwrds acceptd thr support?,Negative,Community_Discussion
TXT_00425,@user Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts,Negative,Community_Discussion
TXT_05081,"@user @user  Islam itself may discriminate however, there is the """"jizya"""" tax for example.""",Neutral,Community_Discussion
TXT_04634,Cannot wait for Country Fest with my girls on Friday! Love my home state Georgia man Jason Aldean! Chillin on a dirt road!!!!,Positive,Community_Discussion
TXT_03040,@user @user @user I hope that they attract the right audience and some that may not have seen DBZ or Naruto before.,Positive,Community_Discussion
TXT_05886,"""BTN Football Practice Tour starts tomorrow.  Leg 1 - Wisconsin, Minnesota, Iowa and Nebraska.  I'll keep you updated.  Stay in touch.""",Neutral,Technical_Issues
